reaction_id,reaction_index_CUSTOM,reaction_type,inputs_metal_and_ligand_SMILES,inputs_aryl_halide_SMILES,inputs_amine_SMILES,inputs_solvent_SMILES,inputs_base_SMILES,temperature_Celsius,yield_percent
ord-570c79ad72a549d498fb0aa790356a1e,511,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8;CC(=O)O.CC(=O)O.[Pd],CN1C[C@H](OC2=C(C1)C=CC(=N2)Cl)C3=CC=CC=C3,CN1C=C(C=N1)C2=C(N=C(C=C2)N)OC,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],110.0,37.5
ord-5a683960052443b49da1956ac277ce2a,241,0.0 [Unassigned] Unrecognized,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8;CC(=O)O.CC(=O)O.[Pd],COCCOC1=CC(=CC(=C1)[N+](=O)[O-])I,C1COCCN1,CC1=CC=CC=C1,C(=O)([O-])[O-].[Cs+].[Cs+],110.0,16.14
ord-5dfaf464504c42b7bafec75259e5a214,485,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;CC(=O)O.CC(=O)O.[Pd],C1=CN=C(C=C1Cl)Cl,C1=COC(=N1)N,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],100.0,11.1
ord-63156f7134e84c509ea49c365b3cf954,716,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,CC(C1CCCC1P(C2CCCCC2)C3CCCCC3)P(C(C)(C)C)C(C)(C)C.C1CCCC1.[Fe];CC(=O)O.CC(=O)O.[Pd],C1=CC=C(C=C1)NC2=NC=CC(=C2)Cl,C1=CC=C(C=C1)CN,CC(=O)N(C)C,CC(C)(C)[O-].[Na+],100.0,5.65
ord-63fc87ded08344459c39e54d90416da8,793,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,CC(C1CCCC1P(C2CCCCC2)C3CCCCC3)P(C(C)(C)C)C(C)(C)C.C1CCCC1.[Fe];CC(=O)O.CC(=O)O.[Pd],C1=CC=C(C=C1)NC2=NC=CC(=C2)Cl,C1=CN=CC=C1CN,CC(=O)N(C)C,CC(C)(C)[O-].[Na+],100.0,23.11
ord-68a2d19644de420ea283722f281ee146,35,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],C1COCCN1CC2=CC(=C(C=C2)Cl)F,CC1=NC=C(N1C2CCOCC2)C3=NC(=NC=C3F)N,C1COCCO1,CC(C)(C)[O-].[K+],102.0,11.43
ord-69adc3b86d5e4e688ca79adbe7928bc5,58,0.0 [Unassigned] Unrecognized,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8;CC(=O)O.CC(=O)O.[Pd],C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=C5C(=C(C=C4)I)C6=CC=CC=C6S5,CCN1CCNCC1,CC1=CC=CC=C1,C(=O)([O-])[O-].[Cs+].[Cs+],110.0,48.74
ord-69afe546f2d1404c8a01676e785a3836,563,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3OC4=CC=CC=C4P(C5=CC=CC=C5)C6=CC=CC=C6;CC(=O)O.CC(=O)O.[Pd],CC(C)OC(=O)N1CCC(CC1)OC2=C(C(=NC=N2)Cl)OC,CC1=C(C=CC(=N1)S(=O)(=O)C)N,CC1=CC=CC=C1,CC(C)(C)[O-].[Na+],60.0,49.95
ord-6a2eab081b6a474896fa34b3a81f3801,219,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5;CC(=O)O.CC(=O)O.[Pd],COC1=CC=C(C=C1)Br, CC(C)(C(=O)OC)N,C1=CC=C(C=C1)C(F)(F)F,CCC(C)(C)[O-].[Na+],180.0,0.0
ord-6df914594aae4a42ba5b1bcb65424482,417,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4;CC(=O)O.CC(=O)O.[Pd],CC1=CC(=NC2=C1CN(CC(O2)CC(F)(F)F)C)Cl,CC1=CN(C=N1)C2=CN=C(C=C2)N,COCCOC,C(=O)([O-])[O-].[Cs+].[Cs+],110.0,15.45
ord-6e62fa456f9543438c4d7ca789bf180e,122,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;CC(=O)O.CC(=O)O.[Pd],C1=C(C(=CN=C1Cl)Cl)I,CNC(=O)C1=C(C=C(C=C1)F)N,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],100.0,34.87
ord-6eea29be7d4b47c5893b1e243ef41836,180,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],C1=CC=C(C=C1)I,CN(C)CCN,CN(C)C=O,C(=O)([O-])[O-].[Cs+].[Cs+],100.0,0.0
ord-724091f002d04d2ea6bfe923f45ebf01,302,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],CCOC(=O)C1=CC2=C(O1)C=CC=C2Br,C1CN(CCN1)CC2=CC=CC=C2,CC1=CC=CC=C1,CC(C)(C)[O-].[K+],50.0,0.0
ord-731adccc0a564281bbf0c68982fd70e6,503,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],C1=CN=C(C=C1Cl)Cl,CCOC(=O)C1=COC(=N1)N,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],140.0,37.02
ord-7673f35cb6ca4307811eaa7801ce679c,677,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],C1=CC(=CC=C1Br)Br,COC(=O)C1CCNC1,CC1=CC=CC=C1,CC(C)(C)[O-].[Na+],85.0,31.6
ord-76b900b67381471d89fef9247f442cb0,576,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;CC(=O)O.CC(=O)O.[Pd],C1=CC(=CC=C1Br)I,C[C@@H]1CNC[C@@H](N1)C,C1COCCO1,CC(C)(C)[O-].[Na+],90.0,61.61
ord-7977e1a392644e76ab21a7fab838843f,803,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],C1=CC(=CN=C1)Br,CC(C)(C)OC(=O)N1CCNCC1,CC1=CC=CC=C1,CC(C)(C)[O-].[Na+],85.0,29.23
ord-81c9dfb0f9224007985242064ea9e33c,464,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=C(C=CC(=C2P(C(C)(C)C)C(C)(C)C)OC)OC)C(C)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],C1=CN=C(C=C1Cl)Cl,CCOC(=O)C1=CN=C(O1)N,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],160.0,0.0
ord-81f0402c864a4618afac454715899838,775,1.3.6 [N-arylation with Ar-X] Bromo N-arylation,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8;CC(=O)O.CC(=O)O.[Pd],CC1=CN=C(N=C1C2=CN3C[C@H](N(C(=O)C3=N2)CC4=CC(=C(C=C4)F)F)COC)Cl,CN1C(=CC=N1)N,,C(=O)([O-])[O-].[Cs+].[Cs+],110.0,15.7
ord-849a1d763cb042f7907069ab25fe470c,951,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],CC1=C(C=CC(=N1)Cl)F,CC(C)(C)OC(=O)N,CC1=CC=CC=C1,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],90.0,0.0
ord-86909c5b2c9143b3acd377f2edc373e3,428,0.0 [Unassigned] Unrecognized,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],CC1=C(C=C(C=C1)NC(=O)C2=CC3=C(C=C2)OCCO3)NC(=O)C4=CN=C(C=C4)Cl,CN1CCC(CC1)OC2=CC=CC(=C2)N,CC1=CC=CC=C1,CC(C)(C)[O-].[Na+],100.0,32.84
ord-879180a104c8430c87fe873fe28d1e66,326,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;CC(=O)O.CC(=O)O.[Pd],C1=C(C(=CN=C1Cl)C(F)(F)F)I,CONC(=O)C1=C(C=CC(=C1)F)N,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],90.0,40.43
ord-89a1182c94f742baabcda9e64ef54d27,156,0.0 [Unassigned] Unrecognized,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],CC(=O)N1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C(C(=N3)C4=CN=C5N4C=CC(=C5)Cl)Cl)OC,C1CCNC1,COC1=CC=CC=C1,CC(C)(C)[O-].[Na+],105.0,0.0
ord-8d2093b827454e2d9150258e88282b25,148,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],C1=CC=C(C=C1)COC2=CC=C(C=C2)Br,C[C@@H]1CN(CCN1)C(=O)OC(C)(C)C,CC1=CC=CC=C1,CC(C)(C)[O-].[Na+],150.0,0.0
ord-9145f2f3fc8144728bdd2b390e48a7d0,173,0.0 [Unassigned] Unrecognized,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],C1COCCN1C2=CC(=O)N3C=CC=C(C3=N2)C4=CC=CC5=C4SC6=C5C=C(C=C6)OS(=O)(=O)C(F)(F)F,CC(C)(C)OC(=O)NC,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],110.0,79.79
ord-916b542fdcc44d6284100092f1e92c3f,397,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],CC1=CC(=NC2=C1CN(CC(O2)CC(F)(F)F)C)Cl,CN1C=C(C=N1)C2=C(N=C(C=C2)N)OC,CC1=CC=CC=C1,CC(C)(C)[O-].[Na+],100.0,9.77
ord-9e945d87965540af8be94a72eefc3798,344,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4;CC(=O)O.CC(=O)O.[Pd],CN1CC(OC2=C(C1)C=CC(=N2)Cl)C3CC3,CC1=CN(C=N1)C2=C(C=C(C=C2)N)OC,COCCOC,C(=O)([O-])[O-].[Cs+].[Cs+],100.0,0.0
ord-a36b48917c9942d1a34637511773ee1f,4,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],C1=CC=C(C=C1)I,CN1C=NC2=C1C=C(C(=C2F)N)C(=O)OC,COC1=CC=CC=C1,C(=O)([O-])[O-].[Cs+].[Cs+],100.0,75.07
ord-a6f7db18dd5949e09df857ba4df0f8b1,934,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,CC(C)(C)P(C(C)(C)C)C(C)(C)C;CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd],C1=CC2=C(C=C1Br)OC(O2)(F)F,C1CNCCN1,C1COCCO1,CC(C)(C)[O-].[K+],90.0,50.68
ord-a83a9a777a784ae7bc91d681e967fa73,501,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;CC1(C2=C(C(=CC=C2)[PH+](C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5[PH+](C6=CC=CC=C6)C7=CC=CC=C7)C.C1=[C-]C=C(C=C1F)F.Br[Pd+],C1=C(C=C(C=C1F)Br)F,COC(=O)C1=CC2=C(C(=C1)C3CCCN3)OC(=CC2=O)N4CCOCC4,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],100.0,41.59
ord-ab90c7bf1414400583ffe823e3ef21b5,455,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],C1=CN=C(C=C1Cl)Cl,CCOC(=O)C1=CN=C(O1)N,COC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],90.0,0.0
ord-aba439bdbf614f12a2c2928a8b3049c5,145,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8;CC(=O)O.CC(=O)O.[Pd],C1=CC=C(C=C1)COC2=CC=C(C=C2)Br,C[C@@H]1CN(CCN1)C(=O)OC(C)(C)C,CC1=CC=CC=C1,CC(C)(C)[O-].[Na+],150.0,0.0
ord-ac71d193208d45949ee247d7a0855249,887,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8;CC(=O)O.CC(=O)O.[Pd],C1=CC(=C(C=C1F)C=O)Br,C1CCNC1,CC1=CC=CC=C1,C(=O)([O-])[O-].[Cs+].[Cs+],95.0,0.0
ord-b128920e4d7f4cc2b5aeb697ff28a01f,753,0.0 [Unassigned] Unrecognized,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;CC(=O)O.CC(=O)O.[Pd],C1=CN=CC=C1Br,C1=CC=C(C=C1)N,CC1=CC=CC=C1,CC(C)(C)[O-].[Na+],100.0,40.92
ord-b33a6a5e9f314a52b92d41be195f749c,668,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,CC(C)OC1=C(C(=CC=C1)OC(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4;CC(=O)O.CC(=O)O.[Pd],C1=CC(=CN=C1)Br,C[C@@H]1CN(CCN1)C(=O)OC(C)(C)C,CC1=CC=CC=C1,CC(C)(C)[O-].[Na+],100.0,102.97
ord-b4111a9cc1ab4be8bf9e586d821e9697,804,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],C1=CC=C(C=C1)Br,C1=CC(=CC(=C1)N)CO,C1CCOC1,C(=O)([O-])[O-].[Cs+].[Cs+],65.0,11.13
ord-b57d9ea5b2ca4d5c93ac4813f00278f3,366,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;CC(=O)O.CC(=O)O.[Pd],CC1=NN(C=C1NC2=NC=C(C(=C2)I)C(F)(F)F)C,CONC(=O)C1=C(C=CC(=C1)F)N,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],90.0,67.7
ord-b8b79c3ec9d6403bb2571ea1f0499d2f,177,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd],C1=CC2=NN=C(N2C=C1Br)C(F)(F)F,CN1C(=CC=N1)CCOC2=CC=C(C=C2)C3CCNCC3,CC1=CC=C(C=C1)C,CC(C)(C)[O-].[Na+],110.0,19.14
ord-bcc19de9bb794d1ea8d67a62b78fce0d,983,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],CN1C=CC(=N1)NC2=CC(=NC3=C(C=NN23)C#N)Cl,CC1=C(C=C(C=C1)N)NC(=O)C,CC(=O)N(C)C,C(=O)([O-])[O-].[Cs+].[Cs+],150.0,33.24
ord-c8c1812487cb45a2983e445d322bb930,566,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;CC(=O)O.CC(=O)O.[Pd],C1=CN=C(C=C1Cl)Cl,C1=CC=C(C=C1)CN,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],100.0,0.0
ord-c9d3e32c4ae3434fab0938e5982b9ebd,802,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,CC(C)OC1=C(C(=CC=C1)OC(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4;CC(=O)O.CC(=O)O.[Pd],C1=CC(=CN=C1)Br,CC(C)(C)OC(=O)N1CCNCC1,C1COCCO1,CC(C)(C)[O-].[Na+],100.0,37.96
ord-cdacdc2f62e2433897c344ea48603986,758,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;CC(=O)O.CC(=O)O.[Pd],C1=CC=NC(=C1)Cl,C1=COC(=N1)N,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],100.0,0.0
ord-cf1404eae16044b48089126b4e1896af,742,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],CCOC(=O)C1=CN=C2C=CC(=CC2=C1NC3=C(C=C(C=C3)F)F)Br.Cl,CN1CCNCC1,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],100.0,0.0
ord-d491779c6ebc428d97eb810ae5444bf6,133,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],CCOC(=O)C1=CC2=C(O1)C(=CC=C2)Br,C1CN(CCN1)CCC2=CC=CC=N2,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],95.0,18.97
ord-dd547470ed614a60b02e180b7f0d2acd,966,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C;CC(=O)O.CC(=O)O.[Pd],C1=CC=NC(=C1)Br,C1CC(C1)N2CCN(CC2)C(=O)C3CC34CCNCC4,CC1=CC=CC=C1,CC(C)(C)[O-].[Na+],160.0,26.61
